section,dimension_a,dimension_b,count 
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,ListEnrollmentStatuses,22
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,DescribeBudget,14
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,GetSAMLProvider,14
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,GetAnomalyMonitors,13
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,GetAccountPasswordPolicy,13
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,GetAnomalySubscriptions,13
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,DescribeNotificationsForBudget,13
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,ListHostedZonesByVPC,13
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,GetOpenIDConnectProvider,12
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,ListBuckets,12
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,GetProducts,11
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,GetAccountInformation,10
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,GetAccountActivity,9
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,GetInstanceProfile,8
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,CreateServiceLinkedRole,7
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,CreateRole,6
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,PutRolePolicy,6
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,AttachRolePolicy,4
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,CreateNotification,4
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,GetChange,3
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,AssociateVPCWithHostedZone,2
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,CreateInstanceProfile,2
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,AddRoleToInstanceProfile,2
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,ListProfiles,2
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,ListAWSServiceAccessForOrganization,2
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,DescribeOrganization,2
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,ListDelegatedAdministrators,2
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,ListAccountActivities,2
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,UpdateAccountPasswordPolicy,1
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,TagRole,1
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,CreateAnomalyMonitor,1
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,CreateBudget,1
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,CreateAnomalySubscription,1
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,DisassociateVPCFromHostedZone,1
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,DescribeAccount,1
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,CreatePolicy,1
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/llorbiecki,DescribeEventAggregates,3
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/llorbiecki,GetAccountColor,2
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/llorbiecki,GetCostAndUsage,2
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/llorbiecki,GetAccountPlanState,2
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/llorbiecki,ListManagedNotificationEvents,2
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/llorbiecki,GetAccountInformation,1
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/llorbiecki,GetCostForecast,1
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/llorbiecki,ListAccountActivities,1
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/llorbiecki,ListEnrollmentStatuses,1
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/mzhou,ListManagedNotificationEvents,188
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/mzhou,DescribeEventAggregates,27
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/mzhou,GetCostAndUsage,18
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/mzhou,GetAccountColor,15
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/mzhou,GetAccountPlanState,15
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/mzhou,ListEnrollmentStatuses,9
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/mzhou,GetCostForecast,9
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/mzhou,ListBuckets,6
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/mzhou,GetAccountInformation,5
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/mzhou,GetRole,4
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/mzhou,GetSAMLProvider,4
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/mzhou,ListAccountActivities,1
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_3a04ebe1332cb67e/krathore,DescribeEventAggregates,15
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_3a04ebe1332cb67e/krathore,GetAccountPlanState,13
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_3a04ebe1332cb67e/krathore,ListManagedNotificationEvents,11
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_3a04ebe1332cb67e/krathore,GetCostAndUsage,10
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_3a04ebe1332cb67e/krathore,GetAccountColor,9
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_3a04ebe1332cb67e/krathore,GetAccountInformation,9
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_3a04ebe1332cb67e/krathore,GetRole,7
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_3a04ebe1332cb67e/krathore,GetCostForecast,5
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_3a04ebe1332cb67e/krathore,ListEnrollmentStatuses,5
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_3a04ebe1332cb67e/krathore,ListAccountActivities,3
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_3a04ebe1332cb67e/krathore,DescribeTrustedAdvisorChecks,2
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,ListManagedNotificationEvents,66
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,GetAccountPlanState,51
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,GetAccountColor,42
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,GetAccountInformation,42
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,GetRole,38
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,DescribeEventAggregates,30
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,GetCostAndUsage,11
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,ListRoles,10
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,ListEnrollmentStatuses,4
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,GetCostForecast,4
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,GetProducts,4
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,GetAccountActivity,3
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,ListProfiles,2
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,ListBuckets,1
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/krathore,ListManagedNotificationEvents,36
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/krathore,GetAccountPlanState,32
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/krathore,GetAccountInformation,24
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/krathore,GetAccountColor,24
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/krathore,DescribeEventAggregates,21
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/krathore,GetRole,17
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/krathore,GetCostAndUsage,15
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/krathore,ListEnrollmentStatuses,7
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/krathore,GetCostForecast,7
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/krathore,ListBuckets,3
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/krathore,GetProducts,1
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/krathore,GetAccountActivity,1
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/krathore,ListRoles,1
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/vsharma,ListManagedNotificationEvents,84
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/vsharma,GetAccountPlanState,58
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/vsharma,GetAccountInformation,55
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/vsharma,GetAccountColor,54
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/vsharma,GetRole,46
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/vsharma,DescribeEventAggregates,42
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/vsharma,GetCostAndUsage,28
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/vsharma,GetCostForecast,14
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/vsharma,ListEnrollmentStatuses,14
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/vsharma,ListBuckets,6
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/vsharma,ListConversations,2
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/vsharma,ListAccountActivities,1
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/vsharma,ListRoles,1
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/vsharma,GetIdentityMetadata,1
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/vsharma,SendMessage,1
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/bkageyama,ListManagedNotificationEvents,280
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/bkageyama,GetAccountInformation,189
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/bkageyama,GetAccountPlanState,189
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/bkageyama,GetAccountColor,189
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/bkageyama,ListBuckets,103
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/bkageyama,DescribeEventAggregates,57
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/bkageyama,GetCostAndUsage,39
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/bkageyama,GetCostForecast,19
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/bkageyama,ListEnrollmentStatuses,19
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/bkageyama,GetRole,9
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/bkageyama,GetAlternateContact,3
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/bkageyama,ListAccountActivities,3
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/bkageyama,ListRegions,2
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/bkageyama,GetIAMAccessPreference,2
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/bkageyama,DescribeTrustedAdvisorChecks,2
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/bkageyama,GetGovCloudAccountInformation,1
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/bkageyama,GetSellerOfRecord,1
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/bkageyama,GetContactInformation,1
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/bkageyama,GetPublicSectorCustomerContract,1
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/bkageyama,ListNotificationHubs,1
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ccummings,DescribeEventAggregates,33
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ccummings,ListManagedNotificationEvents,28
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ccummings,GetAccountPlanState,24
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ccummings,GetCostAndUsage,22
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ccummings,GetAccountInformation,21
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ccummings,GetAccountColor,20
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ccummings,ListEnrollmentStatuses,11
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ccummings,GetCostForecast,11
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ccummings,GetRole,6
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ccummings,ListAccountActivities,2
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ccummings,ListBuckets,1
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ccummings,ListAccountAliases,1
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ccummings,ListNotificationHubs,1
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ccummings,GetAccountSummary,1
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ccummings,DescribeRegisteredRegions,1
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ccummings,DescribeAvailabilityZones,1
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ctucker,ListManagedNotificationEvents,33
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ctucker,DescribeEventAggregates,30
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ctucker,GetAccountInformation,23
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ctucker,GetAccountColor,23
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ctucker,GetAccountPlanState,23
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ctucker,ListBuckets,23
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ctucker,GetCostAndUsage,20
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ctucker,GetCostForecast,10
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ctucker,ListEnrollmentStatuses,10
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ctucker,GetRole,7
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/dcummings,ListManagedNotificationEvents,5
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/dcummings,DescribeEventAggregates,3
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/dcummings,GetAccountColor,3
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/dcummings,GetAccountInformation,3
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/dcummings,GetAccountPlanState,3
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/dcummings,GetCostAndUsage,2
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/dcummings,GetRole,2
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/dcummings,ListBuckets,2
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/dcummings,GetStorageLensConfiguration,2
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/dcummings,DescribeRegions,2
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/dcummings,GetCostForecast,1
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/dcummings,ListEnrollmentStatuses,1
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/dcummings,ListNotificationHubs,1
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/gsaarenvirta,ListManagedNotificationEvents,32
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/gsaarenvirta,GetAccountPlanState,28
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/gsaarenvirta,GetAccountInformation,23
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/gsaarenvirta,GetAccountColor,22
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/gsaarenvirta,DescribeEventAggregates,18
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/gsaarenvirta,GetCostAndUsage,16
